Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.45392433
3,6,Parus major,Great Tit,0.7198524
6,9,Parus major,Great Tit,0.44575447
9,12,Parus major,Great Tit,0.49215454
12,15,Parus major,Great Tit,0.31146327
15,18,Parus major,Great Tit,0.25655594
18,21,Parus major,Great Tit,0.4257014
21,24,Parus major,Great Tit,0.58736044
24,27,Parus major,Great Tit,0.4137532
27,30,Parus major,Great Tit,0.22398739
30,33,Parus major,Great Tit,0.6072212
33,36,Parus major,Great Tit,0.6533298
36,39,Parus major,Great Tit,0.4919658
39,42,Parus major,Great Tit,0.6978971
42,45,Parus major,Great Tit,0.44932643
45,48,Cisticola juncidis,Zitting Cisticola,0.22011784
48,51,Parus major,Great Tit,0.23028284
51,54,Parus major,Great Tit,0.36477715
54,57,Parus major,Great Tit,0.44412425
57,60,Parus major,Great Tit,0.4285186
