Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.37225792
3,6,Parus major,Great Tit,0.5346957
6,9,Parus major,Great Tit,0.3083784
9,12,Parus major,Great Tit,0.4974248
12,15,Parus major,Great Tit,0.47085577
15,18,Parus major,Great Tit,0.5231034
18,21,Parus major,Great Tit,0.23590343
21,24,Parus major,Great Tit,0.31896698
24,27,Parus major,Great Tit,0.31758228
27,30,Cisticola juncidis,Zitting Cisticola,0.26388732
30,33,Parus major,Great Tit,0.32176924
33,36,Parus major,Great Tit,0.21658272
36,39,Parus major,Great Tit,0.22422676
39,42,Parus major,Great Tit,0.50550073
42,45,Parus major,Great Tit,0.3462815
45,48,Parus major,Great Tit,0.55159885
48,51,Parus major,Great Tit,0.5061472
51,54,Parus major,Great Tit,0.5742995
54,57,Parus major,Great Tit,0.39352128
57,60,Parus major,Great Tit,0.502467
