Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.22882135
3,6,Cisticola juncidis,Zitting Cisticola,0.22565368
6,9,Parus major,Great Tit,0.17180972
9,12,Parus major,Great Tit,0.42819172
12,15,Cisticola juncidis,Zitting Cisticola,0.2643742
15,18,Parus major,Great Tit,0.38914397
18,21,Cisticola juncidis,Zitting Cisticola,0.15939245
21,24,Cisticola juncidis,Zitting Cisticola,0.29282156
24,27,Parus major,Great Tit,0.27497837
27,30,Parus major,Great Tit,0.44560492
30,33,Parus major,Great Tit,0.4431921
33,36,Parus major,Great Tit,0.33069623
36,39,Galerida theklae,Thekla's Lark,0.13632254
39,42,Parus major,Great Tit,0.25100955
42,45,Parus major,Great Tit,0.24335442
45,48,Parus major,Great Tit,0.4362333
48,51,Parus major,Great Tit,0.26089054
51,54,Parus major,Great Tit,0.4161334
54,57,Parus major,Great Tit,0.4482388
57,60,Parus major,Great Tit,0.6747151
