Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.4310673
3,6,Parus major,Great Tit,0.35111535
6,9,Parus major,Great Tit,0.51224166
9,12,Parus major,Great Tit,0.3824022
12,15,Parus major,Great Tit,0.34054494
15,18,Parus major,Great Tit,0.4088935
18,21,Parus major,Great Tit,0.32041135
21,24,Parus major,Great Tit,0.2887923
24,27,Parus major,Great Tit,0.30770656
27,30,Parus major,Great Tit,0.3363416
30,33,Parus major,Great Tit,0.40617105
33,36,Parus major,Great Tit,0.50674284
36,39,Parus major,Great Tit,0.32766432
39,42,Parus major,Great Tit,0.5562748
42,45,Parus major,Great Tit,0.60823095
45,48,Parus major,Great Tit,0.33028227
48,51,Parus major,Great Tit,0.30306953
51,54,Parus major,Great Tit,0.33537796
54,57,Parus major,Great Tit,0.49031034
57,60,Parus major,Great Tit,0.3467598
