Start (s),End (s),Scientific name,Common name,Confidence
0,3,Cisticola juncidis,Zitting Cisticola,0.22516601
3,6,Parus major,Great Tit,0.3956464
6,9,Parus major,Great Tit,0.32649612
9,12,Parus major,Great Tit,0.13927794
12,15,Parus major,Great Tit,0.28512248
15,18,Parus major,Great Tit,0.5296596
18,21,Parus major,Great Tit,0.34047347
21,24,Parus major,Great Tit,0.24189545
24,27,Parus major,Great Tit,0.51033604
27,30,Parus major,Great Tit,0.21914877
30,33,Parus major,Great Tit,0.34389967
33,36,Parus major,Great Tit,0.3307568
36,39,Parus major,Great Tit,0.35081
39,42,Parus major,Great Tit,0.38556832
42,45,Parus major,Great Tit,0.61664474
45,48,Parus major,Great Tit,0.28973305
48,51,Parus major,Great Tit,0.16785005
51,54,Parus major,Great Tit,0.37652344
54,57,Parus major,Great Tit,0.26816487
57,60,Parus major,Great Tit,0.528528
