Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.447436
3,6,Parus major,Great Tit,0.30364713
6,9,Parus major,Great Tit,0.41353
9,12,Parus major,Great Tit,0.456603
12,15,Parus major,Great Tit,0.35700914
15,18,Parus major,Great Tit,0.27474347
18,21,Parus major,Great Tit,0.41820043
21,24,Parus major,Great Tit,0.32486334
24,27,Parus major,Great Tit,0.310859
27,30,Parus major,Great Tit,0.2625894
30,33,Parus major,Great Tit,0.40984568
33,36,Parus major,Great Tit,0.40582016
36,39,Parus major,Great Tit,0.50419945
39,42,Parus major,Great Tit,0.47838822
42,45,Parus major,Great Tit,0.4688246
45,48,Parus major,Great Tit,0.40771243
48,51,Parus major,Great Tit,0.41045132
51,54,Parus major,Great Tit,0.46706703
54,57,Parus major,Great Tit,0.5447814
57,60,Parus major,Great Tit,0.22633542
