Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.30122352
3,6,Parus major,Great Tit,0.4749208
6,9,Parus major,Great Tit,0.31717953
9,12,Parus major,Great Tit,0.44173
12,15,Parus major,Great Tit,0.4379531
15,18,Parus major,Great Tit,0.35714978
18,21,Parus major,Great Tit,0.2720526
21,24,Cisticola juncidis,Zitting Cisticola,0.17696036
24,27,Parus major,Great Tit,0.53753334
27,30,Cisticola juncidis,Zitting Cisticola,0.21053542
30,33,Parus major,Great Tit,0.2061438
33,36,Parus major,Great Tit,0.4781833
36,39,Parus major,Great Tit,0.26844072
39,42,Parus major,Great Tit,0.27041876
42,45,Parus major,Great Tit,0.365747
45,48,Parus major,Great Tit,0.48509416
48,51,Parus major,Great Tit,0.6551063
51,54,Parus major,Great Tit,0.40247408
54,57,Parus major,Great Tit,0.48537078
57,60,Parus major,Great Tit,0.3704648
