Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Carduelis carduelis,European Goldfinch,0.1333
9.0,12.0,Cisticola juncidis,Zitting Cisticola,0.1550
15.0,18.0,Cisticola juncidis,Zitting Cisticola,0.1555
18.0,21.0,Cisticola juncidis,Zitting Cisticola,0.1010
21.0,24.0,Cisticola juncidis,Zitting Cisticola,0.1058
24.0,27.0,Cisticola juncidis,Zitting Cisticola,0.1238
30.0,33.0,Cisticola juncidis,Zitting Cisticola,0.1398
39.0,42.0,Cisticola juncidis,Zitting Cisticola,0.1366
48.0,51.0,Carduelis carduelis,European Goldfinch,0.1133
51.0,54.0,Sturnus,Sturnus,0.1833
51.0,54.0,Passer,Passer,0.1030
54.0,57.0,Passer,Passer,0.5600
57.0,60.0,Passer,Passer,0.2769
