Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus unicolor,Spotless Starling,0.7389
0,3.0,Ciconia ciconia,White Stork,0.3049
0,3.0,Sturnus unicolor,Spotless Starling,0.2261
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1986
0,3.0,Sturnus vulgaris,European Starling,0.1793
0,3.0,Dives dives,Melodious Blackbird,0.1712
0,3.0,Sturnus,Sturnus,0.1207
3.0,6.0,Sturnus,Sturnus,0.5471
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.4878
3.0,6.0,Sturnus unicolor,Spotless Starling,0.3122
3.0,6.0,Luscinia megarhynchos,Common Nightingale,0.2371
6.0,9.0,Sturnus unicolor,Spotless Starling,0.8306
6.0,9.0,Sturnus,Sturnus,0.3316
6.0,9.0,Sturnus vulgaris,European Starling,0.1999
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1858
6.0,9.0,Sturnus unicolor,Spotless Starling,0.1475
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2970
9.0,12.0,Sturnus unicolor,Spotless Starling,0.1779
9.0,12.0,Sturnus unicolor,Spotless Starling,0.1228
9.0,12.0,Sturnus,Sturnus,0.1122
12.0,15.0,Sturnus,Sturnus,0.3559
12.0,15.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2917
12.0,15.0,Cettia cetti,Cetti's Warbler,0.2060
12.0,15.0,Emberiza calandra,Corn Bunting,0.1570
12.0,15.0,Luscinia megarhynchos,Common Nightingale,0.1007
15.0,18.0,Streptopelia decaocto,Eurasian Collared-Dove,0.5547
15.0,18.0,Sturnus unicolor,Spotless Starling,0.2760
15.0,18.0,Sturnus,Sturnus,0.2479
15.0,18.0,Cettia cetti,Cetti's Warbler,0.1006
18.0,21.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3800
18.0,21.0,Sturnus unicolor,Spotless Starling,0.3051
18.0,21.0,Sturnus,Sturnus,0.2070
21.0,24.0,Sturnus,Sturnus,0.1199
21.0,24.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1194
24.0,27.0,Certhia familiaris,Eurasian Treecreeper,0.3670
27.0,30.0,Luscinia megarhynchos,Common Nightingale,0.1773
27.0,30.0,Certhia familiaris,Eurasian Treecreeper,0.1750
27.0,30.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1619
27.0,30.0,Sturnus,Sturnus,0.1016
