Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Palmeria dolei,Akohekohe,0.1041
3.0,6.0,Dryobates minor,Lesser Spotted Woodpecker,0.1419
9.0,12.0,Dryobates minor,Lesser Spotted Woodpecker,0.1824
12.0,15.0,Dryobates minor,Lesser Spotted Woodpecker,0.1499
15.0,18.0,Sitta carolinensis,White-breasted Nuthatch,0.7032
15.0,18.0,Dryobates minor,Lesser Spotted Woodpecker,0.1826
18.0,21.0,Sitta carolinensis,White-breasted Nuthatch,0.2130
21.0,24.0,Sitta carolinensis,White-breasted Nuthatch,0.1132
21.0,24.0,Buteo solitarius,Hawaiian Hawk,0.1011
27.0,30.0,Ichthyaetus melanocephalus,Mediterranean Gull,0.2161
33.0,36.0,Palmeria dolei,Akohekohe,0.1173
36.0,39.0,Dryobates minor,Lesser Spotted Woodpecker,0.1130
42.0,45.0,Dryobates minor,Lesser Spotted Woodpecker,0.1047
54.0,57.0,Dryobates minor,Lesser Spotted Woodpecker,0.1150
