Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Emberiza calandra,Corn Bunting,0.4057,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
6.0,9.0,Sturnus,Sturnus,0.2779,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
6.0,9.0,Luscinia megarhynchos,Common Nightingale,0.1892,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
9.0,12.0,Cisticola juncidis,Zitting Cisticola,0.1541,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
12.0,15.0,Sturnus,Sturnus,0.2851,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
12.0,15.0,Luscinia megarhynchos,Common Nightingale,0.1299,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
15.0,18.0,Sturnus,Sturnus,0.1078,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
18.0,21.0,Sturnus,Sturnus,0.1550,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
21.0,24.0,Cisticola juncidis,Zitting Cisticola,0.2021,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
21.0,24.0,Carduelis carduelis,European Goldfinch,0.1017,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
24.0,27.0,Passer,Passer,0.2155,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
24.0,27.0,Carduelis carduelis,European Goldfinch,0.2063,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
27.0,30.0,Emberiza calandra,Corn Bunting,0.1277,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
30.0,33.0,Emberiza calandra,Corn Bunting,0.5683,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
30.0,33.0,Cisticola juncidis,Zitting Cisticola,0.5202,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
33.0,36.0,Cisticola juncidis,Zitting Cisticola,0.8440,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
33.0,36.0,Sturnus,Sturnus,0.4002,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
36.0,39.0,Cisticola juncidis,Zitting Cisticola,0.4700,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
39.0,42.0,Cisticola juncidis,Zitting Cisticola,0.1910,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
39.0,42.0,Luscinia megarhynchos,Common Nightingale,0.1117,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
42.0,45.0,Sturnus,Sturnus,0.2184,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
45.0,48.0,Sturnus,Sturnus,0.1163,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
51.0,54.0,Cisticola juncidis,Zitting Cisticola,0.5511,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
54.0,57.0,Cisticola juncidis,Zitting Cisticola,0.3687,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
54.0,57.0,Sturnus,Sturnus,0.1456,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
57.0,60.0,Cisticola juncidis,Zitting Cisticola,0.3083,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
57.0,60.0,Emberiza calandra,Corn Bunting,0.1176,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
