Start (s),End (s),Scientific name,Common name,Confidence
0,3,Cisticola juncidis,Zitting Cisticola,0.67329013
3,6,Cisticola juncidis,Zitting Cisticola,0.6622396
6,9,Cisticola juncidis,Zitting Cisticola,0.8551163
9,12,Cisticola juncidis,Zitting Cisticola,0.4411589
12,15,Cyanopica cooki,Iberian Magpie,0.44246843
15,18,Cisticola juncidis,Zitting Cisticola,0.32635906
18,21,Cisticola juncidis,Zitting Cisticola,0.41630438
21,24,Cisticola juncidis,Zitting Cisticola,0.48629397
24,27,Ciconia ciconia,White Stork,0.40747607
27,30,Cisticola juncidis,Zitting Cisticola,0.39994794
30,33,Ciconia ciconia,White Stork,0.57746124
33,36,Ciconia ciconia,White Stork,0.6074896
36,39,Ciconia ciconia,White Stork,0.55123246
39,42,Ciconia ciconia,White Stork,0.68833137
42,45,Cisticola juncidis,Zitting Cisticola,0.43015546
45,48,Ciconia ciconia,White Stork,0.6228889
48,51,Cisticola juncidis,Zitting Cisticola,0.59631664
51,54,Cisticola juncidis,Zitting Cisticola,0.7995742
54,57,Cisticola juncidis,Zitting Cisticola,0.81023365
57,60,Cisticola juncidis,Zitting Cisticola,0.5487701
