Start (s),End (s),Scientific name,Common name,Confidence
0,3,Ciconia ciconia,White Stork,0.6912721
3,6,Ciconia ciconia,White Stork,0.56126076
6,9,Ciconia ciconia,White Stork,0.68536997
9,12,Ciconia ciconia,White Stork,0.6492192
12,15,Ciconia ciconia,White Stork,0.5348644
15,18,Cisticola juncidis,Zitting Cisticola,0.50679123
18,21,Cyanopica cooki,Iberian Magpie,0.41674697
21,24,Ciconia ciconia,White Stork,0.628137
24,27,Ciconia ciconia,White Stork,0.5076302
27,30,Ciconia ciconia,White Stork,0.5284415
30,33,Ciconia ciconia,White Stork,0.7711812
33,36,Ciconia ciconia,White Stork,0.6777819
36,39,Cisticola juncidis,Zitting Cisticola,0.8630711
39,42,Ciconia ciconia,White Stork,0.499113
42,45,Ciconia ciconia,White Stork,0.8021993
45,48,Ciconia ciconia,White Stork,0.7514473
48,51,Ciconia ciconia,White Stork,0.48339987
51,54,Ciconia ciconia,White Stork,0.6516315
54,57,Ciconia ciconia,White Stork,0.68589723
57,60,Ciconia ciconia,White Stork,0.5699743
