Start (s),End (s),Scientific name,Common name,Confidence
0,3,Cisticola juncidis,Zitting Cisticola,0.3592315
3,6,Cisticola juncidis,Zitting Cisticola,0.5302372
6,9,Cisticola juncidis,Zitting Cisticola,0.46447027
9,12,Cisticola juncidis,Zitting Cisticola,0.4901068
12,15,Cisticola juncidis,Zitting Cisticola,0.3765206
15,18,Cisticola juncidis,Zitting Cisticola,0.65839213
18,21,Cisticola juncidis,Zitting Cisticola,0.5294741
21,24,Cisticola juncidis,Zitting Cisticola,0.46029523
24,27,Cisticola juncidis,Zitting Cisticola,0.4331957
27,30,Cisticola juncidis,Zitting Cisticola,0.60540545
30,33,Cisticola juncidis,Zitting Cisticola,0.54122376
33,36,Cisticola juncidis,Zitting Cisticola,0.45584217
36,39,Cisticola juncidis,Zitting Cisticola,0.5850124
39,42,Cisticola juncidis,Zitting Cisticola,0.44366667
42,45,Cisticola juncidis,Zitting Cisticola,0.5360418
45,48,Cisticola juncidis,Zitting Cisticola,0.47776046
48,51,Cisticola juncidis,Zitting Cisticola,0.5785731
51,54,Cisticola juncidis,Zitting Cisticola,0.43227503
54,57,Cisticola juncidis,Zitting Cisticola,0.52666175
57,60,Cisticola juncidis,Zitting Cisticola,0.39151517
