Start (s),End (s),Scientific name,Common name,Confidence
0,3,Cisticola juncidis,Zitting Cisticola,0.47418052
3,6,Cisticola juncidis,Zitting Cisticola,0.5588128
6,9,Cisticola juncidis,Zitting Cisticola,0.23875527
9,12,Cisticola juncidis,Zitting Cisticola,0.39925945
12,15,Cisticola juncidis,Zitting Cisticola,0.22485708
15,18,Cisticola juncidis,Zitting Cisticola,0.2947802
18,21,Cisticola juncidis,Zitting Cisticola,0.3488894
21,24,Cisticola juncidis,Zitting Cisticola,0.30359438
24,27,Cisticola juncidis,Zitting Cisticola,0.3517115
27,30,Cisticola juncidis,Zitting Cisticola,0.4680316
30,33,Cisticola juncidis,Zitting Cisticola,0.55749816
33,36,Cisticola juncidis,Zitting Cisticola,0.38542083
36,39,Parus major,Great Tit,0.2099788
39,42,Parus major,Great Tit,0.226165
42,45,Cisticola juncidis,Zitting Cisticola,0.28124288
45,48,Cisticola juncidis,Zitting Cisticola,0.62944543
48,51,Cisticola juncidis,Zitting Cisticola,0.33803633
51,54,Cisticola juncidis,Zitting Cisticola,0.25111893
54,57,Cisticola juncidis,Zitting Cisticola,0.36334792
57,60,Cisticola juncidis,Zitting Cisticola,0.24519539
