Start (s),End (s),Scientific name,Common name,Confidence
0,3,Cisticola juncidis,Zitting Cisticola,0.31872845
3,6,Cisticola juncidis,Zitting Cisticola,0.42740735
6,9,Cisticola juncidis,Zitting Cisticola,0.4982509
9,12,Cisticola juncidis,Zitting Cisticola,0.31194046
12,15,Cisticola juncidis,Zitting Cisticola,0.441608
15,18,Cisticola juncidis,Zitting Cisticola,0.4918503
18,21,Cisticola juncidis,Zitting Cisticola,0.43128586
21,24,Cisticola juncidis,Zitting Cisticola,0.32521603
24,27,Cisticola juncidis,Zitting Cisticola,0.40285927
27,30,Cisticola juncidis,Zitting Cisticola,0.40945524
30,33,Cisticola juncidis,Zitting Cisticola,0.5107254
33,36,Cisticola juncidis,Zitting Cisticola,0.43691048
36,39,Cisticola juncidis,Zitting Cisticola,0.36082822
39,42,Cisticola juncidis,Zitting Cisticola,0.45397455
42,45,Cisticola juncidis,Zitting Cisticola,0.2992766
45,48,Cisticola juncidis,Zitting Cisticola,0.26070297
48,51,Cisticola juncidis,Zitting Cisticola,0.3952078
51,54,Cisticola juncidis,Zitting Cisticola,0.4377772
54,57,Cyanopica cooki,Iberian Magpie,0.21672271
57,60,Cyanopica cooki,Iberian Magpie,0.2553188
