Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Luscinia megarhynchos,Common Nightingale,0.1725
0,3.0,Carduelis carduelis,European Goldfinch,0.1039
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2746
3.0,6.0,Ciconia ciconia,White Stork,0.2670
3.0,6.0,Sturnus unicolor,Spotless Starling,0.1225
6.0,9.0,Passer,Passer,0.1953
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1685
6.0,9.0,Sturnus,Sturnus,0.1012
6.0,9.0,Sturnus unicolor,Spotless Starling,0.1008
9.0,12.0,Luscinia megarhynchos,Common Nightingale,0.4157
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2698
9.0,12.0,Sturnus unicolor,Spotless Starling,0.1874
12.0,15.0,Luscinia megarhynchos,Common Nightingale,0.2030
12.0,15.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1439
12.0,15.0,Sturnus,Sturnus,0.1366
15.0,18.0,Passer,Passer,0.1295
18.0,21.0,Cettia cetti,Cetti's Warbler,0.1513
21.0,24.0,Cettia cetti,Cetti's Warbler,0.2174
21.0,24.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1794
21.0,24.0,Luscinia megarhynchos,Common Nightingale,0.1572
24.0,27.0,Sturnus unicolor,Spotless Starling,0.2671
24.0,27.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2233
24.0,27.0,Sturnus,Sturnus,0.1903
27.0,30.0,Sturnus,Sturnus,0.1688
27.0,30.0,Cettia cetti,Cetti's Warbler,0.1186
27.0,30.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1149
30.0,33.0,Sturnus unicolor,Spotless Starling,0.2138
33.0,36.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1981
33.0,36.0,Luscinia megarhynchos,Common Nightingale,0.1071
36.0,39.0,Luscinia megarhynchos,Common Nightingale,0.1391
39.0,42.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1025
42.0,45.0,Ciconia ciconia,White Stork,0.2722
42.0,45.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1512
42.0,45.0,Sturnus,Sturnus,0.1176
45.0,48.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2906
45.0,48.0,Sturnus,Sturnus,0.1272
48.0,51.0,Sturnus unicolor,Spotless Starling,0.1259
48.0,51.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1254
51.0,54.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2616
54.0,57.0,Ciconia ciconia,White Stork,0.2190
54.0,57.0,Luscinia megarhynchos,Common Nightingale,0.1875
54.0,57.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1416
54.0,57.0,Sturnus,Sturnus,0.1110
57.0,60.0,Ciconia ciconia,White Stork,0.4100
57.0,60.0,Luscinia megarhynchos,Common Nightingale,0.1927
57.0,60.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1691
57.0,60.0,Sturnus unicolor,Spotless Starling,0.1474
57.0,60.0,Cettia cetti,Cetti's Warbler,0.1361
