Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Galerida theklae,Thekla's Lark,0.1115
12.0,15.0,Curruca,Curruca,0.1354
12.0,15.0,Milvus migrans,Black Kite,0.1049
15.0,18.0,Galerida theklae,Thekla's Lark,0.3299
18.0,21.0,Galerida theklae,Thekla's Lark,0.3954
21.0,24.0,Galerida theklae,Thekla's Lark,0.1338
24.0,27.0,Curruca,Curruca,0.1216
24.0,27.0,Galerida theklae,Thekla's Lark,0.1138
27.0,30.0,Galerida theklae,Thekla's Lark,0.5278
30.0,33.0,Galerida theklae,Thekla's Lark,0.2956
33.0,36.0,Galerida theklae,Thekla's Lark,0.3328
36.0,39.0,Galerida theklae,Thekla's Lark,0.3319
36.0,39.0,Curruca,Curruca,0.1199
39.0,42.0,Galerida theklae,Thekla's Lark,0.2281
42.0,45.0,Galerida theklae,Thekla's Lark,0.3238
