Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Curruca melanocephala,Sardinian Warbler,0.5246
0,3.0,Curruca undata,Dartford Warbler,0.1164
0,3.0,Sturnus,Sturnus,0.1016
12.0,15.0,Curruca iberiae,Western Subalpine Warbler,0.1611
12.0,15.0,Curruca communis,Greater Whitethroat,0.1327
15.0,18.0,Galerida theklae,Thekla's Lark,0.2055
21.0,24.0,Oreoscoptes montanus,Sage Thrasher,0.1133
24.0,27.0,Sturnus,Sturnus,0.1356
30.0,33.0,Curruca melanocephala,Sardinian Warbler,0.1315
30.0,33.0,Sturnus,Sturnus,0.1077
36.0,39.0,Clamator glandarius,Great Spotted Cuckoo,0.1486
36.0,39.0,Sturnus,Sturnus,0.1387
36.0,39.0,Melanerpes formicivorus,Acorn Woodpecker,0.1376
42.0,45.0,Sturnus,Sturnus,0.2161
42.0,45.0,Sylvia borin,Garden Warbler,0.1334
45.0,48.0,Hippolais polyglotta,Melodious Warbler,0.2962
45.0,48.0,Acrocephalus arundinaceus,Great Reed Warbler,0.1298
45.0,48.0,Sturnus,Sturnus,0.1142
48.0,51.0,Iduna pallida,Eastern Olivaceous Warbler,0.1110
48.0,51.0,Sturnus,Sturnus,0.1038
51.0,54.0,Curruca,Curruca,0.1422
