Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Sturnus,Sturnus,0.3246,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
3.0,6.0,Luscinia megarhynchos,Common Nightingale,0.2426,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
3.0,6.0,Sturnus,Sturnus,0.2217,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1803,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
6.0,9.0,Sturnus,Sturnus,0.2052,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
6.0,9.0,Luscinia megarhynchos,Common Nightingale,0.1143,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1092,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
9.0,12.0,Luscinia megarhynchos,Common Nightingale,0.4729,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
9.0,12.0,Sturnus,Sturnus,0.3926,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1361,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
12.0,15.0,Sturnus,Sturnus,0.4772,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
12.0,15.0,Luscinia megarhynchos,Common Nightingale,0.2050,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
15.0,18.0,Passer,Passer,0.2721,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
15.0,18.0,Sturnus,Sturnus,0.2327,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
18.0,21.0,Sturnus,Sturnus,0.4364,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
21.0,24.0,Sturnus,Sturnus,0.3032,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
21.0,24.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2891,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
21.0,24.0,Luscinia megarhynchos,Common Nightingale,0.1638,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
24.0,27.0,Sturnus,Sturnus,0.5881,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
27.0,30.0,Sturnus,Sturnus,0.6431,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
30.0,33.0,Sturnus,Sturnus,0.3268,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
30.0,33.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1070,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
33.0,36.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2756,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
33.0,36.0,Sturnus,Sturnus,0.1546,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
36.0,39.0,Streptopelia decaocto,Eurasian Collared-Dove,0.4592,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
36.0,39.0,Sturnus,Sturnus,0.2157,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
39.0,42.0,Sturnus,Sturnus,0.9122,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
39.0,42.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1081,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
42.0,45.0,Sturnus,Sturnus,0.5380,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
42.0,45.0,Streptopelia decaocto,Eurasian Collared-Dove,0.4270,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
45.0,48.0,Sturnus,Sturnus,0.3602,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
48.0,51.0,Sturnus,Sturnus,0.5305,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
48.0,51.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1149,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
51.0,54.0,Sturnus,Sturnus,0.8845,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
51.0,54.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1166,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
54.0,57.0,Sturnus,Sturnus,0.2277,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
54.0,57.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1794,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
54.0,57.0,Luscinia megarhynchos,Common Nightingale,0.1338,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
57.0,60.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1268,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
57.0,60.0,Sturnus,Sturnus,0.1016,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
