Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Emberiza calandra,Corn Bunting,0.1490
0,3.0,Luscinia megarhynchos,Common Nightingale,0.1258
0,3.0,Carduelis carduelis,European Goldfinch,0.1226
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1042
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.4683
3.0,6.0,Sturnus unicolor,Spotless Starling,0.2438
3.0,6.0,Luscinia megarhynchos,Common Nightingale,0.1105
6.0,9.0,Sturnus,Sturnus,0.2370
6.0,9.0,Passer,Passer,0.1910
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1765
9.0,12.0,Luscinia megarhynchos,Common Nightingale,0.6116
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2245
9.0,12.0,Sturnus unicolor,Spotless Starling,0.1692
12.0,15.0,Luscinia megarhynchos,Common Nightingale,0.1925
12.0,15.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1778
12.0,15.0,Emberiza calandra,Corn Bunting,0.1137
12.0,15.0,Passer,Passer,0.1131
15.0,18.0,Milvus migrans,Black Kite,0.2090
15.0,18.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1042
15.0,18.0,Passer,Passer,0.1012
18.0,21.0,Cettia cetti,Cetti's Warbler,0.1297
21.0,24.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1997
21.0,24.0,Cettia cetti,Cetti's Warbler,0.1189
21.0,24.0,Sturnus,Sturnus,0.1100
24.0,27.0,Sturnus,Sturnus,0.3196
24.0,27.0,Sturnus unicolor,Spotless Starling,0.2460
24.0,27.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2219
24.0,27.0,Cettia cetti,Cetti's Warbler,0.1912
24.0,27.0,Passer,Passer,0.1233
27.0,30.0,Sturnus,Sturnus,0.1974
27.0,30.0,Cettia cetti,Cetti's Warbler,0.1865
27.0,30.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1138
30.0,33.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3022
30.0,33.0,Sturnus unicolor,Spotless Starling,0.2342
33.0,36.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2126
33.0,36.0,Luscinia megarhynchos,Common Nightingale,0.1087
36.0,39.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1215
39.0,42.0,Luscinia megarhynchos,Common Nightingale,0.1284
39.0,42.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1089
42.0,45.0,Luscinia megarhynchos,Common Nightingale,0.2104
45.0,48.0,Luscinia megarhynchos,Common Nightingale,0.1723
45.0,48.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1633
48.0,51.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1896
48.0,51.0,Luscinia megarhynchos,Common Nightingale,0.1064
51.0,54.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3128
51.0,54.0,Luscinia megarhynchos,Common Nightingale,0.1118
51.0,54.0,Cettia cetti,Cetti's Warbler,0.1026
54.0,57.0,Ciconia ciconia,White Stork,0.1456
54.0,57.0,Luscinia megarhynchos,Common Nightingale,0.1162
54.0,57.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1161
54.0,57.0,Sturnus,Sturnus,0.1161
57.0,60.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3146
57.0,60.0,Ciconia ciconia,White Stork,0.1982
