Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Galerida theklae,Thekla's Lark,0.5260
6.0,9.0,Galerida theklae,Thekla's Lark,0.1203
15.0,18.0,Galerida theklae,Thekla's Lark,0.4392
21.0,24.0,Galerida theklae,Thekla's Lark,0.2399
21.0,24.0,Curruca,Curruca,0.1888
24.0,27.0,Galerida theklae,Thekla's Lark,0.3507
27.0,30.0,Galerida theklae,Thekla's Lark,0.4485
30.0,33.0,Galerida theklae,Thekla's Lark,0.3436
30.0,33.0,Alaudidae,Alaudidae,0.1506
30.0,33.0,Curruca,Curruca,0.1341
33.0,36.0,Galerida theklae,Thekla's Lark,0.4662
42.0,45.0,Galerida theklae,Thekla's Lark,0.2189
45.0,48.0,Galerida theklae,Thekla's Lark,0.7025
48.0,51.0,Galerida theklae,Thekla's Lark,0.3564
51.0,54.0,Galerida theklae,Thekla's Lark,0.1672
54.0,57.0,Galerida theklae,Thekla's Lark,0.2798
57.0,60.0,Galerida theklae,Thekla's Lark,0.1393
