Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.5920101
3,6,Cisticola juncidis,Zitting Cisticola,0.23333262
6,9,Cisticola juncidis,Zitting Cisticola,0.27205312
9,12,Parus major,Great Tit,0.53737336
12,15,Parus major,Great Tit,0.53118736
15,18,Parus major,Great Tit,0.63989365
18,21,Parus major,Great Tit,0.54865015
21,24,Parus major,Great Tit,0.5241128
24,27,Parus major,Great Tit,0.6173153
27,30,Parus major,Great Tit,0.43794405
30,33,Parus major,Great Tit,0.3771954
33,36,Parus major,Great Tit,0.4640671
36,39,Parus major,Great Tit,0.5460113
39,42,Parus major,Great Tit,0.5367472
42,45,Parus major,Great Tit,0.5726631
45,48,Parus major,Great Tit,0.43863425
48,51,Parus major,Great Tit,0.61142284
51,54,Parus major,Great Tit,0.5715831
54,57,Parus major,Great Tit,0.58747715
57,60,Parus major,Great Tit,0.69127655
