Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.5565537
3,6,Parus major,Great Tit,0.5119559
6,9,Parus major,Great Tit,0.5413143
9,12,Parus major,Great Tit,0.4585776
12,15,Parus major,Great Tit,0.6298432
15,18,Parus major,Great Tit,0.47617984
18,21,Parus major,Great Tit,0.45932904
21,24,Parus major,Great Tit,0.48067623
24,27,Parus major,Great Tit,0.43875515
27,30,Parus major,Great Tit,0.35094592
30,33,Parus major,Great Tit,0.48662212
33,36,Parus major,Great Tit,0.5203164
36,39,Parus major,Great Tit,0.53062654
39,42,Parus major,Great Tit,0.54564774
42,45,Parus major,Great Tit,0.5657685
45,48,Parus major,Great Tit,0.38745
48,51,Parus major,Great Tit,0.5888009
51,54,Parus major,Great Tit,0.37578133
54,57,Parus major,Great Tit,0.46620235
57,60,Parus major,Great Tit,0.4851777
