Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.44114247
3,6,Parus major,Great Tit,0.44454077
6,9,Parus major,Great Tit,0.47978956
9,12,Parus major,Great Tit,0.5568401
12,15,Parus major,Great Tit,0.3827012
15,18,Parus major,Great Tit,0.5911227
18,21,Parus major,Great Tit,0.43352714
21,24,Parus major,Great Tit,0.6065001
24,27,Parus major,Great Tit,0.47446954
27,30,Parus major,Great Tit,0.46453446
30,33,Parus major,Great Tit,0.54866666
33,36,Parus major,Great Tit,0.51337546
36,39,Parus major,Great Tit,0.63221884
39,42,Parus major,Great Tit,0.5973472
42,45,Parus major,Great Tit,0.5273614
45,48,Parus major,Great Tit,0.49930602
48,51,Parus major,Great Tit,0.5079068
51,54,Parus major,Great Tit,0.6975578
54,57,Parus major,Great Tit,0.56556815
57,60,Parus major,Great Tit,0.58831805
