Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.47439343
3,6,Parus major,Great Tit,0.48312747
6,9,Parus major,Great Tit,0.69673103
9,12,Parus major,Great Tit,0.5228423
12,15,Parus major,Great Tit,0.64696807
15,18,Parus major,Great Tit,0.54217273
18,21,Parus major,Great Tit,0.5026775
21,24,Parus major,Great Tit,0.6189794
24,27,Parus major,Great Tit,0.5850637
27,30,Parus major,Great Tit,0.66054016
30,33,Parus major,Great Tit,0.47691083
33,36,Parus major,Great Tit,0.5036207
36,39,Parus major,Great Tit,0.41227385
39,42,Parus major,Great Tit,0.6162703
42,45,Parus major,Great Tit,0.42947948
45,48,Parus major,Great Tit,0.5704148
48,51,Parus major,Great Tit,0.6132639
51,54,Parus major,Great Tit,0.57496905
54,57,Parus major,Great Tit,0.6464199
57,60,Parus major,Great Tit,0.6894643
