Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.6076774
3,6,Parus major,Great Tit,0.71954954
6,9,Parus major,Great Tit,0.5923149
9,12,Parus major,Great Tit,0.5113375
12,15,Parus major,Great Tit,0.60222644
15,18,Parus major,Great Tit,0.26096863
18,21,Parus major,Great Tit,0.5383742
21,24,Parus major,Great Tit,0.54591376
24,27,Parus major,Great Tit,0.52426964
27,30,Parus major,Great Tit,0.5202018
30,33,Parus major,Great Tit,0.55178136
33,36,Parus major,Great Tit,0.6586818
36,39,Parus major,Great Tit,0.41473946
39,42,Parus major,Great Tit,0.5652537
42,45,Parus major,Great Tit,0.39360747
45,48,Parus major,Great Tit,0.5688184
48,51,Parus major,Great Tit,0.48098487
51,54,Parus major,Great Tit,0.6042576
54,57,Parus major,Great Tit,0.5807671
57,60,Parus major,Great Tit,0.61768806
