Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.586594
3,6,Parus major,Great Tit,0.6753754
6,9,Parus major,Great Tit,0.71212614
9,12,Parus major,Great Tit,0.5886486
12,15,Parus major,Great Tit,0.69292307
15,18,Parus major,Great Tit,0.56365156
18,21,Parus major,Great Tit,0.31285363
21,24,Parus major,Great Tit,0.678361
24,27,Parus major,Great Tit,0.6403164
27,30,Parus major,Great Tit,0.5685463
30,33,Parus major,Great Tit,0.5240696
33,36,Parus major,Great Tit,0.4728616
36,39,Parus major,Great Tit,0.5130513
39,42,Parus major,Great Tit,0.64897555
42,45,Parus major,Great Tit,0.51239276
45,48,Parus major,Great Tit,0.57899946
48,51,Parus major,Great Tit,0.6468972
51,54,Parus major,Great Tit,0.6609903
54,57,Parus major,Great Tit,0.6482319
57,60,Parus major,Great Tit,0.51181203
