Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.6134517
3,6,Parus major,Great Tit,0.65349144
6,9,Parus major,Great Tit,0.57651395
9,12,Parus major,Great Tit,0.49485862
12,15,Parus major,Great Tit,0.3642363
15,18,Parus major,Great Tit,0.537895
18,21,Parus major,Great Tit,0.42113373
21,24,Parus major,Great Tit,0.5635349
24,27,Parus major,Great Tit,0.53285724
27,30,Parus major,Great Tit,0.5348
30,33,Parus major,Great Tit,0.42296773
33,36,Parus major,Great Tit,0.45549268
36,39,Parus major,Great Tit,0.617209
39,42,Parus major,Great Tit,0.50281686
42,45,Parus major,Great Tit,0.669462
45,48,Parus major,Great Tit,0.5514707
48,51,Parus major,Great Tit,0.54053676
51,54,Parus major,Great Tit,0.54745525
54,57,Parus major,Great Tit,0.55869347
57,60,Parus major,Great Tit,0.5490141
