Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.4366847
3,6,Parus major,Great Tit,0.3670489
6,9,Parus major,Great Tit,0.3389693
9,12,Parus major,Great Tit,0.30604234
12,15,Parus major,Great Tit,0.3990735
15,18,Parus major,Great Tit,0.42305532
18,21,Parus major,Great Tit,0.32299688
21,24,Parus major,Great Tit,0.47731963
24,27,Parus major,Great Tit,0.39517346
27,30,Parus major,Great Tit,0.4062848
30,33,Parus major,Great Tit,0.44795984
33,36,Parus major,Great Tit,0.5637026
36,39,Parus major,Great Tit,0.5121292
39,42,Parus major,Great Tit,0.457965
42,45,Parus major,Great Tit,0.4904192
45,48,Parus major,Great Tit,0.5518925
48,51,Parus major,Great Tit,0.5863004
51,54,Parus major,Great Tit,0.5513728
54,57,Parus major,Great Tit,0.4728899
57,60,Parus major,Great Tit,0.48858285
