Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.42512056
3,6,Parus major,Great Tit,0.48449722
6,9,Parus major,Great Tit,0.43690062
9,12,Parus major,Great Tit,0.5054404
12,15,Parus major,Great Tit,0.6465337
15,18,Parus major,Great Tit,0.42662266
18,21,Parus major,Great Tit,0.48611417
21,24,Parus major,Great Tit,0.6006019
24,27,Parus major,Great Tit,0.513073
27,30,Parus major,Great Tit,0.5869154
30,33,Parus major,Great Tit,0.5957252
33,36,Parus major,Great Tit,0.42758423
36,39,Parus major,Great Tit,0.5075518
39,42,Parus major,Great Tit,0.5948922
42,45,Parus major,Great Tit,0.6044781
45,48,Parus major,Great Tit,0.4257115
48,51,Parus major,Great Tit,0.6177529
51,54,Parus major,Great Tit,0.40713087
54,57,Parus major,Great Tit,0.5832837
57,60,Parus major,Great Tit,0.4908796
