Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.4529574
3,6,Parus major,Great Tit,0.312512
6,9,Parus major,Great Tit,0.4664938
9,12,Parus major,Great Tit,0.44636458
12,15,Parus major,Great Tit,0.58250344
15,18,Parus major,Great Tit,0.5402454
18,21,Parus major,Great Tit,0.6246745
21,24,Parus major,Great Tit,0.5009217
24,27,Parus major,Great Tit,0.5860961
27,30,Parus major,Great Tit,0.6106053
30,33,Parus major,Great Tit,0.7322879
33,36,Parus major,Great Tit,0.6431831
36,39,Parus major,Great Tit,0.39721006
39,42,Parus major,Great Tit,0.5415059
42,45,Parus major,Great Tit,0.45948997
45,48,Parus major,Great Tit,0.39965564
48,51,Parus major,Great Tit,0.5814831
51,54,Parus major,Great Tit,0.41424435
54,57,Parus major,Great Tit,0.4365561
57,60,Parus major,Great Tit,0.4707046
