Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.48445445
3,6,Parus major,Great Tit,0.48234776
6,9,Parus major,Great Tit,0.65074354
9,12,Parus major,Great Tit,0.5232633
12,15,Parus major,Great Tit,0.6387147
15,18,Parus major,Great Tit,0.6552633
18,21,Parus major,Great Tit,0.62948585
21,24,Parus major,Great Tit,0.49295753
24,27,Parus major,Great Tit,0.6386513
27,30,Parus major,Great Tit,0.52651054
30,33,Parus major,Great Tit,0.5499074
33,36,Parus major,Great Tit,0.44664305
36,39,Parus major,Great Tit,0.39209223
39,42,Parus major,Great Tit,0.6860091
42,45,Parus major,Great Tit,0.6766285
45,48,Parus major,Great Tit,0.57741475
48,51,Parus major,Great Tit,0.28431877
51,54,Parus major,Great Tit,0.5782642
54,57,Parus major,Great Tit,0.54760605
57,60,Parus major,Great Tit,0.5374555
