Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.6132578
3,6,Parus major,Great Tit,0.5087978
6,9,Parus major,Great Tit,0.38668936
9,12,Parus major,Great Tit,0.654003
12,15,Parus major,Great Tit,0.6441521
15,18,Parus major,Great Tit,0.7141065
18,21,Parus major,Great Tit,0.64518446
21,24,Parus major,Great Tit,0.553351
24,27,Parus major,Great Tit,0.5811986
27,30,Parus major,Great Tit,0.5274059
30,33,Parus major,Great Tit,0.6133767
33,36,Parus major,Great Tit,0.56540906
36,39,Parus major,Great Tit,0.5942453
39,42,Parus major,Great Tit,0.58607453
42,45,Parus major,Great Tit,0.45779905
45,48,Parus major,Great Tit,0.5312191
48,51,Parus major,Great Tit,0.5675082
51,54,Parus major,Great Tit,0.6508977
54,57,Parus major,Great Tit,0.5431031
57,60,Parus major,Great Tit,0.5684118
