Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.58968747
3,6,Parus major,Great Tit,0.59246576
6,9,Parus major,Great Tit,0.6252722
9,12,Parus major,Great Tit,0.60851705
12,15,Parus major,Great Tit,0.63410205
15,18,Parus major,Great Tit,0.52861303
18,21,Parus major,Great Tit,0.5327207
21,24,Parus major,Great Tit,0.45234388
24,27,Parus major,Great Tit,0.4659248
27,30,Parus major,Great Tit,0.5751781
30,33,Parus major,Great Tit,0.54542243
33,36,Parus major,Great Tit,0.5466085
36,39,Parus major,Great Tit,0.57346815
39,42,Parus major,Great Tit,0.5312263
42,45,Parus major,Great Tit,0.6235342
45,48,Parus major,Great Tit,0.5563482
48,51,Parus major,Great Tit,0.49444318
51,54,Parus major,Great Tit,0.61722374
54,57,Parus major,Great Tit,0.6240228
57,60,Parus major,Great Tit,0.6297234
