Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Chloris chloris,European Greenfinch,0.5467
0,3.0,Saxicola rubicola,European Stonechat,0.1295
3.0,6.0,Chloris chloris,European Greenfinch,0.1171
3.0,6.0,Emberiza calandra,Corn Bunting,0.1096
9.0,12.0,Cisticola juncidis,Zitting Cisticola,0.9595
12.0,15.0,Cisticola juncidis,Zitting Cisticola,0.8521
12.0,15.0,Chloris chloris,European Greenfinch,0.1784
15.0,18.0,Chloris chloris,European Greenfinch,0.7513
15.0,18.0,Cisticola juncidis,Zitting Cisticola,0.4724
18.0,21.0,Chloris chloris,European Greenfinch,0.5354
18.0,21.0,Cisticola juncidis,Zitting Cisticola,0.4431
21.0,24.0,Cisticola juncidis,Zitting Cisticola,0.4374
24.0,27.0,Cisticola juncidis,Zitting Cisticola,0.5111
24.0,27.0,Chloris chloris,European Greenfinch,0.4193
27.0,30.0,Chloris chloris,European Greenfinch,0.9382
27.0,30.0,Cisticola juncidis,Zitting Cisticola,0.4641
30.0,33.0,Cisticola juncidis,Zitting Cisticola,0.9603
30.0,33.0,Chloris chloris,European Greenfinch,0.1151
30.0,33.0,Calandrella brachydactyla,Greater Short-toed Lark,0.1108
33.0,36.0,Cisticola juncidis,Zitting Cisticola,0.2516
33.0,36.0,Chloris chloris,European Greenfinch,0.1150
36.0,39.0,Cisticola juncidis,Zitting Cisticola,0.3837
36.0,39.0,Chloris chloris,European Greenfinch,0.3122
36.0,39.0,Luscinia megarhynchos,Common Nightingale,0.1978
39.0,42.0,Cisticola juncidis,Zitting Cisticola,0.2697
39.0,42.0,Chloris chloris,European Greenfinch,0.2030
45.0,48.0,Chloris chloris,European Greenfinch,0.4681
48.0,51.0,Chloris chloris,European Greenfinch,0.8957
57.0,60.0,Chloris chloris,European Greenfinch,0.3427
