Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Cisticola juncidis,Zitting Cisticola,0.1725
3.0,6.0,Cisticola juncidis,Zitting Cisticola,0.1223
3.0,6.0,Delichon urbicum,Common House-Martin,0.1206
6.0,9.0,Delichon urbicum,Common House-Martin,0.1928
9.0,12.0,Delichon urbicum,Common House-Martin,0.6706
12.0,15.0,Anthus rubescens,American Pipit,0.2908
12.0,15.0,Cisticola juncidis,Zitting Cisticola,0.1682
12.0,15.0,Sturnus,Sturnus,0.1126
15.0,18.0,Leucosticte tephrocotis,Gray-crowned Rosy-Finch,0.1523
15.0,18.0,Zonotrichia leucophrys,White-crowned Sparrow,0.1102
15.0,18.0,Turdus merula,Eurasian Blackbird,0.1086
15.0,18.0,Turdus torquatus,Ring Ouzel,0.1074
18.0,21.0,Anthus rubescens,American Pipit,0.2191
18.0,21.0,Zonotrichia leucophrys,White-crowned Sparrow,0.1504
18.0,21.0,Cisticola juncidis,Zitting Cisticola,0.1278
21.0,24.0,Anthus rubescens,American Pipit,0.1202
24.0,27.0,Anthus rubescens,American Pipit,0.2070
24.0,27.0,Sturnus,Sturnus,0.1144
27.0,30.0,Cisticola juncidis,Zitting Cisticola,0.1243
27.0,30.0,Anthus rubescens,American Pipit,0.1180
27.0,30.0,Zonotrichia leucophrys,White-crowned Sparrow,0.1066
30.0,33.0,Asio flammeus,Short-eared Owl,0.1271
30.0,33.0,Psiloscops flammeolus,Flammulated Owl,0.1232
33.0,36.0,Cymbilaimus lineatus,Fasciated Antshrike,0.1241
39.0,42.0,Anthus rubescens,American Pipit,0.1291
42.0,45.0,Glaucidium passerinum,Eurasian Pygmy-Owl,0.1296
45.0,48.0,Zonotrichia leucophrys,White-crowned Sparrow,0.5529
48.0,51.0,Anthus rubescens,American Pipit,0.1576
48.0,51.0,Zonotrichia leucophrys,White-crowned Sparrow,0.1386
57.0,60.0,Alauda arvensis,Eurasian Skylark,0.1629
