Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Zonotrichia leucophrys,White-crowned Sparrow,0.2713
0,3.0,Cisticola juncidis,Zitting Cisticola,0.1043
3.0,6.0,Zonotrichia leucophrys,White-crowned Sparrow,0.2071
3.0,6.0,Poecile gambeli,Mountain Chickadee,0.1177
3.0,6.0,Sturnus,Sturnus,0.1143
6.0,9.0,Zonotrichia leucophrys,White-crowned Sparrow,0.2844
6.0,9.0,Poecile gambeli,Mountain Chickadee,0.1645
9.0,12.0,Poecile gambeli,Mountain Chickadee,0.3203
9.0,12.0,Salpinctes obsoletus,Rock Wren,0.1140
15.0,18.0,Acrocephalus arundinaceus,Great Reed Warbler,0.1230
15.0,18.0,Sturnus,Sturnus,0.1068
21.0,24.0,Quiscalus major,Boat-tailed Grackle,0.2072
24.0,27.0,Sturnus,Sturnus,0.1417
36.0,39.0,Zonotrichia leucophrys,White-crowned Sparrow,0.4891
39.0,42.0,Poecile gambeli,Mountain Chickadee,0.4006
42.0,45.0,Zonotrichia leucophrys,White-crowned Sparrow,0.1541
48.0,51.0,Zonotrichia leucophrys,White-crowned Sparrow,0.2243
51.0,54.0,Zonotrichia leucophrys,White-crowned Sparrow,0.1133
54.0,57.0,Zonotrichia leucophrys,White-crowned Sparrow,0.1982
54.0,57.0,Salpinctes obsoletus,Rock Wren,0.1929
57.0,60.0,Zonotrichia leucophrys,White-crowned Sparrow,0.2327
