Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.53422487
3,6,Parus major,Great Tit,0.5790992
6,9,Parus major,Great Tit,0.5972532
9,12,Parus major,Great Tit,0.51825815
12,15,Parus major,Great Tit,0.55764776
15,18,Parus major,Great Tit,0.6870606
18,21,Parus major,Great Tit,0.5507704
21,24,Parus major,Great Tit,0.6163947
24,27,Parus major,Great Tit,0.639034
27,30,Parus major,Great Tit,0.5997757
30,33,Parus major,Great Tit,0.5336101
33,36,Parus major,Great Tit,0.5087585
36,39,Parus major,Great Tit,0.6471374
39,42,Parus major,Great Tit,0.61983955
42,45,Parus major,Great Tit,0.554205
45,48,Parus major,Great Tit,0.62848026
48,51,Parus major,Great Tit,0.61105514
51,54,Parus major,Great Tit,0.61763823
54,57,Parus major,Great Tit,0.5868839
57,60,Parus major,Great Tit,0.51734614
