Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Galerida theklae,Thekla's Lark,0.1034
15.0,18.0,Galerida cristata,Crested Lark,0.2804
15.0,18.0,Galerida theklae,Thekla's Lark,0.1804
15.0,18.0,Calandrella brachydactyla,Greater Short-toed Lark,0.1344
21.0,24.0,Galerida theklae,Thekla's Lark,0.1884
27.0,30.0,Galerida cristata,Crested Lark,0.1792
27.0,30.0,Galerida theklae,Thekla's Lark,0.1545
33.0,36.0,Galerida cristata,Crested Lark,0.2503
33.0,36.0,Galerida theklae,Thekla's Lark,0.1695
45.0,48.0,Galerida theklae,Thekla's Lark,0.1740
54.0,57.0,Galerida cristata,Crested Lark,0.1940
54.0,57.0,Galerida theklae,Thekla's Lark,0.1292
