Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Passer,Passer,0.1080,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_09\AM10_20230509_070000.WAV
9.0,12.0,Passer,Passer,0.1321,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_09\AM10_20230509_070000.WAV
21.0,24.0,Passer,Passer,0.1570,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_09\AM10_20230509_070000.WAV
24.0,27.0,Cisticola juncidis,Zitting Cisticola,0.1510,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_09\AM10_20230509_070000.WAV
27.0,30.0,Passer,Passer,0.1279,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_09\AM10_20230509_070000.WAV
30.0,33.0,Passer,Passer,0.2106,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_09\AM10_20230509_070000.WAV
36.0,39.0,Passer,Passer,0.1325,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_09\AM10_20230509_070000.WAV
39.0,42.0,Passer,Passer,0.1224,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_09\AM10_20230509_070000.WAV
42.0,45.0,Passer,Passer,0.1720,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_09\AM10_20230509_070000.WAV
45.0,48.0,Passer,Passer,0.1159,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_09\AM10_20230509_070000.WAV
48.0,51.0,Passer,Passer,0.1073,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_09\AM10_20230509_070000.WAV
