Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Chloris chloris,European Greenfinch,0.5467
9.0,12.0,Cisticola juncidis,Zitting Cisticola,0.9595
12.0,15.0,Cisticola juncidis,Zitting Cisticola,0.8521
15.0,18.0,Chloris chloris,European Greenfinch,0.7513
18.0,21.0,Chloris chloris,European Greenfinch,0.5354
24.0,27.0,Cisticola juncidis,Zitting Cisticola,0.5111
27.0,30.0,Chloris chloris,European Greenfinch,0.9382
30.0,33.0,Cisticola juncidis,Zitting Cisticola,0.9603
30.0,33.0,Phoenicurus ochruros,Black Redstart,0.7598
48.0,51.0,Chloris chloris,European Greenfinch,0.8957
