Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Saxicola rubicola,European Stonechat,0.5235
3.0,6.0,Saxicola rubicola,European Stonechat,0.5042
9.0,12.0,Saxicola rubicola,European Stonechat,0.7565
9.0,12.0,Prunella modularis,Dunnock,0.6863
18.0,21.0,Saxicola rubicola,European Stonechat,0.9517
30.0,33.0,Saxicola rubicola,European Stonechat,0.6634
42.0,45.0,Saxicola rubicola,European Stonechat,0.7864
54.0,57.0,Calandrella brachydactyla,Greater Short-toed Lark,0.6914
54.0,57.0,Saxicola rubicola,European Stonechat,0.5205
57.0,60.0,Saxicola rubicola,European Stonechat,0.5539
