Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Galerida theklae,Thekla's Lark,0.3627,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
0,3.0,Sylvia,Sylvia,0.2876,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
15.0,18.0,Galerida theklae,Thekla's Lark,0.8652,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
18.0,21.0,Galerida theklae,Thekla's Lark,0.9621,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
21.0,24.0,Galerida theklae,Thekla's Lark,0.8149,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
21.0,24.0,Saxicola rubicola,European Stonechat,0.1698,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
24.0,27.0,Galerida theklae,Thekla's Lark,0.4591,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
24.0,27.0,Sylvia,Sylvia,0.3238,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
27.0,30.0,Galerida theklae,Thekla's Lark,0.9802,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
30.0,33.0,Galerida theklae,Thekla's Lark,0.7812,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
33.0,36.0,Galerida theklae,Thekla's Lark,0.9673,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
36.0,39.0,Galerida theklae,Thekla's Lark,0.8821,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
39.0,42.0,Galerida theklae,Thekla's Lark,0.8295,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
42.0,45.0,Galerida theklae,Thekla's Lark,0.8728,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
45.0,48.0,Galerida theklae,Thekla's Lark,0.6197,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
48.0,51.0,Sylvia,Sylvia,0.1915,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
51.0,54.0,Sylvia,Sylvia,0.4385,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
51.0,54.0,Carduelis carduelis,European Goldfinch,0.2268,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
54.0,57.0,Galerida theklae,Thekla's Lark,0.1404,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
57.0,60.0,Galerida theklae,Thekla's Lark,0.3368,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM1\2023_05_10\AM1_20230510_083000.WAV
