Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Engine,Engine,0.1520
0,3.0,Human non-vocal,Human non-vocal,0.1068
0,3.0,Siren,Siren,0.1033
3.0,6.0,Engine,Engine,0.6057
3.0,6.0,Siren,Siren,0.1107
6.0,9.0,Engine,Engine,0.5851
9.0,12.0,Engine,Engine,0.2590
9.0,12.0,Siren,Siren,0.1417
12.0,15.0,Human non-vocal,Human non-vocal,0.3248
15.0,18.0,Botaurus stellaris,Great Bittern,0.1082
33.0,36.0,Zonotrichia leucophrys,White-crowned Sparrow,0.1010
51.0,54.0,Nucifraga columbiana,Clark's Nutcracker,0.1533
