Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.5079
0,3.0,Sturnus,Sturnus,0.3846
0,3.0,Luscinia megarhynchos,Common Nightingale,0.1376
0,3.0,Sturnus unicolor,Spotless Starling,0.1087
3.0,6.0,Sturnus,Sturnus,0.2555
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1972
6.0,9.0,Sturnus unicolor,Spotless Starling,0.2232
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2126
6.0,9.0,Ciconia ciconia,White Stork,0.1366
9.0,12.0,Sturnus unicolor,Spotless Starling,0.3288
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2348
9.0,12.0,Sturnus,Sturnus,0.1988
9.0,12.0,Ciconia ciconia,White Stork,0.1630
12.0,15.0,Sturnus,Sturnus,0.6351
12.0,15.0,Ciconia ciconia,White Stork,0.1390
12.0,15.0,Sturnus unicolor,Spotless Starling,0.1361
12.0,15.0,Passer,Passer,0.1084
15.0,18.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3279
15.0,18.0,Sturnus unicolor,Spotless Starling,0.1718
18.0,21.0,Sturnus,Sturnus,0.1889
18.0,21.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1650
18.0,21.0,Luscinia megarhynchos,Common Nightingale,0.1484
21.0,24.0,Sturnus,Sturnus,0.1353
21.0,24.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1119
24.0,27.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1571
24.0,27.0,Sturnus,Sturnus,0.1388
27.0,30.0,Streptopelia decaocto,Eurasian Collared-Dove,0.6352
27.0,30.0,Sturnus,Sturnus,0.2340
30.0,33.0,Sturnus,Sturnus,0.4659
30.0,33.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2570
30.0,33.0,Sturnus unicolor,Spotless Starling,0.1532
33.0,36.0,Ciconia ciconia,White Stork,0.5541
33.0,36.0,Sturnus,Sturnus,0.2835
33.0,36.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2716
36.0,39.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2417
36.0,39.0,Sturnus unicolor,Spotless Starling,0.1253
39.0,42.0,Ciconia ciconia,White Stork,0.2223
39.0,42.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1435
39.0,42.0,Sturnus,Sturnus,0.1052
39.0,42.0,Sturnus unicolor,Spotless Starling,0.1034
42.0,45.0,Sturnus unicolor,Spotless Starling,0.1320
45.0,48.0,Ciconia ciconia,White Stork,0.8231
45.0,48.0,Sturnus unicolor,Spotless Starling,0.2081
48.0,51.0,Sturnus,Sturnus,0.3042
48.0,51.0,Ciconia ciconia,White Stork,0.1879
48.0,51.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1228
51.0,54.0,Ciconia ciconia,White Stork,0.2349
51.0,54.0,Sturnus,Sturnus,0.1114
54.0,57.0,Ciconia ciconia,White Stork,0.6544
54.0,57.0,Sturnus unicolor,Spotless Starling,0.1414
54.0,57.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1041
57.0,60.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2489
57.0,60.0,Ciconia ciconia,White Stork,0.1502
57.0,60.0,Sturnus,Sturnus,0.1457
