Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus,Sturnus,0.1688
0,3.0,Ciconia ciconia,White Stork,0.1438
3.0,6.0,Sturnus,Sturnus,0.5023
3.0,6.0,Ciconia ciconia,White Stork,0.1387
3.0,6.0,Passer,Passer,0.1333
6.0,9.0,Ciconia ciconia,White Stork,0.3437
6.0,9.0,Passer,Passer,0.1455
6.0,9.0,Luscinia megarhynchos,Common Nightingale,0.1067
9.0,12.0,Sturnus,Sturnus,0.4685
9.0,12.0,Ciconia ciconia,White Stork,0.2912
12.0,15.0,Sturnus,Sturnus,0.2391
12.0,15.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1643
15.0,18.0,Sturnus,Sturnus,0.3710
15.0,18.0,Ciconia ciconia,White Stork,0.1076
18.0,21.0,Sturnus,Sturnus,0.2376
18.0,21.0,Ciconia ciconia,White Stork,0.1966
21.0,24.0,Sturnus,Sturnus,0.2898
21.0,24.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1655
21.0,24.0,Ciconia ciconia,White Stork,0.1200
24.0,27.0,Sturnus,Sturnus,0.3709
24.0,27.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1516
27.0,30.0,Sturnus,Sturnus,0.5397
27.0,30.0,Ciconia ciconia,White Stork,0.1442
30.0,33.0,Sturnus,Sturnus,0.1281
33.0,36.0,Ciconia ciconia,White Stork,0.2062
33.0,36.0,Sturnus,Sturnus,0.1351
36.0,39.0,Sturnus,Sturnus,0.3557
36.0,39.0,Passer,Passer,0.2491
36.0,39.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1903
39.0,42.0,Passer,Passer,0.2435
39.0,42.0,Sturnus,Sturnus,0.2363
39.0,42.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2283
42.0,45.0,Sturnus,Sturnus,0.3030
42.0,45.0,Passer,Passer,0.2052
42.0,45.0,Carduelis carduelis,European Goldfinch,0.1181
45.0,48.0,Sturnus,Sturnus,0.6197
45.0,48.0,Sturnus unicolor,Spotless Starling,0.1282
48.0,51.0,Ciconia ciconia,White Stork,0.2251
48.0,51.0,Sturnus,Sturnus,0.1773
51.0,54.0,Ciconia ciconia,White Stork,0.4935
51.0,54.0,Cettia cetti,Cetti's Warbler,0.1744
51.0,54.0,Sturnus,Sturnus,0.1205
54.0,57.0,Cettia cetti,Cetti's Warbler,0.2411
54.0,57.0,Sturnus,Sturnus,0.1905
54.0,57.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1168
57.0,60.0,Sturnus,Sturnus,0.3087
57.0,60.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1794
57.0,60.0,Passer,Passer,0.1611
