Start (s),End (s),Scientific name,Common name,Confidence
6.0,9.0,Luscinia megarhynchos,Common Nightingale,0.1844
15.0,18.0,Luscinia megarhynchos,Common Nightingale,0.1156
18.0,21.0,Luscinia megarhynchos,Common Nightingale,0.1657
18.0,21.0,Passer,Passer,0.1106
21.0,24.0,Emberiza calandra,Corn Bunting,0.1106
24.0,27.0,Passer,Passer,0.1181
27.0,30.0,Passer,Passer,0.1073
30.0,33.0,Cisticola juncidis,Zitting Cisticola,0.1453
30.0,33.0,Passer,Passer,0.1276
30.0,33.0,Emberiza calandra,Corn Bunting,0.1038
33.0,36.0,Cisticola juncidis,Zitting Cisticola,0.4952
33.0,36.0,Luscinia megarhynchos,Common Nightingale,0.1215
36.0,39.0,Cisticola juncidis,Zitting Cisticola,0.2434
39.0,42.0,Luscinia megarhynchos,Common Nightingale,0.1297
51.0,54.0,Cisticola juncidis,Zitting Cisticola,0.3259
54.0,57.0,Cisticola juncidis,Zitting Cisticola,0.1236
57.0,60.0,Cisticola juncidis,Zitting Cisticola,0.1523
