Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus,Sturnus,0.2911
3.0,6.0,Sturnus,Sturnus,0.1488
6.0,9.0,Luscinia megarhynchos,Common Nightingale,0.1114
9.0,12.0,Sturnus,Sturnus,0.1605
15.0,18.0,Sturnus,Sturnus,0.1965
18.0,21.0,Luscinia megarhynchos,Common Nightingale,0.1189
18.0,21.0,Sturnus,Sturnus,0.1171
21.0,24.0,Sturnus,Sturnus,0.2693
24.0,27.0,Sturnus,Sturnus,0.2734
27.0,30.0,Cettia cetti,Cetti's Warbler,0.1215
27.0,30.0,Sturnus,Sturnus,0.1149
30.0,33.0,Sturnus,Sturnus,0.1339
33.0,36.0,Sturnus,Sturnus,0.2720
36.0,39.0,Sturnus,Sturnus,0.2496
39.0,42.0,Sturnus,Sturnus,0.3573
45.0,48.0,Sturnus,Sturnus,0.2175
48.0,51.0,Sturnus,Sturnus,0.2003
51.0,54.0,Sturnus,Sturnus,0.2964
54.0,57.0,Sturnus,Sturnus,0.3603
57.0,60.0,Sturnus,Sturnus,0.2129
