Start (s),End (s),Scientific name,Common name,Confidence
3.0,6.0,Sturnus,Sturnus,0.1613
9.0,12.0,Sturnus,Sturnus,0.1353
15.0,18.0,Sturnus,Sturnus,0.1543
18.0,21.0,Sturnus,Sturnus,0.2328
21.0,24.0,Sturnus,Sturnus,0.1388
27.0,30.0,Sturnus,Sturnus,0.1659
30.0,33.0,Sturnus,Sturnus,0.1668
36.0,39.0,Sturnus,Sturnus,0.1867
36.0,39.0,Curruca melanocephala,Sardinian Warbler,0.1767
45.0,48.0,Sturnus,Sturnus,0.1730
51.0,54.0,Sturnus,Sturnus,0.1146
57.0,60.0,Emberiza calandra,Corn Bunting,0.1037
