Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Emberiza calandra,Corn Bunting,0.3248,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
6.0,9.0,Luscinia megarhynchos,Common Nightingale,0.3289,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
12.0,15.0,Luscinia megarhynchos,Common Nightingale,0.1587,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
15.0,18.0,Cisticola juncidis,Zitting Cisticola,0.1646,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
21.0,24.0,Cisticola juncidis,Zitting Cisticola,0.2491,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
21.0,24.0,Carduelis carduelis,European Goldfinch,0.2014,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
24.0,27.0,Carduelis carduelis,European Goldfinch,0.2690,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
24.0,27.0,Passer,Passer,0.1928,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
27.0,30.0,Emberiza calandra,Corn Bunting,0.2069,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
30.0,33.0,Cisticola juncidis,Zitting Cisticola,0.6597,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
30.0,33.0,Emberiza calandra,Corn Bunting,0.3456,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
33.0,36.0,Cisticola juncidis,Zitting Cisticola,0.9287,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
33.0,36.0,Sturnus,Sturnus,0.2152,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
36.0,39.0,Carduelis carduelis,European Goldfinch,0.2060,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
36.0,39.0,Cisticola juncidis,Zitting Cisticola,0.1740,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
39.0,42.0,Luscinia megarhynchos,Common Nightingale,0.2767,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
39.0,42.0,Cisticola juncidis,Zitting Cisticola,0.2268,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
51.0,54.0,Cisticola juncidis,Zitting Cisticola,0.5600,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
54.0,57.0,Cisticola juncidis,Zitting Cisticola,0.7751,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
57.0,60.0,Cisticola juncidis,Zitting Cisticola,0.2527,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
57.0,60.0,Emberiza calandra,Corn Bunting,0.1525,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM10\2023_05_23\AM10_20230523_070000.WAV
