Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus unicolor,Spotless Starling,0.8264
0,3.0,Ciconia ciconia,White Stork,0.2251
0,3.0,Sturnus unicolor,Spotless Starling,0.1364
0,3.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1099
1.0,4.0,Sturnus unicolor,Spotless Starling,0.4833
1.0,4.0,Streptopelia decaocto,Eurasian Collared-Dove,0.4127
1.0,4.0,Sturnus vulgaris,European Starling,0.4108
1.0,4.0,Sturnus,Sturnus,0.1104
2.0,5.0,Sturnus unicolor,Spotless Starling,0.8543
2.0,5.0,Luscinia megarhynchos,Common Nightingale,0.6668
2.0,5.0,Sturnus vulgaris,European Starling,0.3239
2.0,5.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3195
2.0,5.0,Sturnus,Sturnus,0.2956
3.0,6.0,Sturnus,Sturnus,0.5704
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.4817
3.0,6.0,Sturnus unicolor,Spotless Starling,0.2342
3.0,6.0,Luscinia megarhynchos,Common Nightingale,0.1477
4.0,7.0,Sturnus unicolor,Spotless Starling,0.9099
5.0,8.0,Sturnus unicolor,Spotless Starling,0.9303
6.0,9.0,Sturnus unicolor,Spotless Starling,0.9156
6.0,9.0,Sturnus,Sturnus,0.2590
6.0,9.0,Sturnus vulgaris,European Starling,0.1110
7.0,10.0,Sturnus unicolor,Spotless Starling,0.9886
7.0,10.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2872
7.0,10.0,Sturnus,Sturnus,0.2115
7.0,10.0,Sturnus vulgaris,European Starling,0.1597
8.0,11.0,Sturnus unicolor,Spotless Starling,0.9764
8.0,11.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2675
8.0,11.0,Sturnus vulgaris,European Starling,0.1584
8.0,11.0,Sturnus unicolor,Spotless Starling,0.1197
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2154
10.0,13.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1522
11.0,14.0,Sturnus,Sturnus,0.1484
12.0,15.0,Sturnus,Sturnus,0.2912
12.0,15.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2091
12.0,15.0,Cettia cetti,Cetti's Warbler,0.1167
13.0,16.0,Emberiza calandra,Corn Bunting,0.2522
13.0,16.0,Sturnus,Sturnus,0.1092
14.0,17.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1710
14.0,17.0,Sturnus,Sturnus,0.1350
14.0,17.0,Sturnus unicolor,Spotless Starling,0.1070
15.0,18.0,Streptopelia decaocto,Eurasian Collared-Dove,0.5816
15.0,18.0,Sturnus unicolor,Spotless Starling,0.1906
15.0,18.0,Sturnus,Sturnus,0.1591
16.0,19.0,Streptopelia decaocto,Eurasian Collared-Dove,0.5068
16.0,19.0,Sturnus,Sturnus,0.2150
17.0,20.0,Streptopelia decaocto,Eurasian Collared-Dove,0.5335
17.0,20.0,Sturnus unicolor,Spotless Starling,0.2411
17.0,20.0,Sturnus,Sturnus,0.1657
17.0,20.0,Cettia cetti,Cetti's Warbler,0.1607
18.0,21.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3243
18.0,21.0,Sturnus unicolor,Spotless Starling,0.2254
18.0,21.0,Sturnus,Sturnus,0.1177
19.0,22.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2628
23.0,26.0,Certhia familiaris,Eurasian Treecreeper,0.3379
23.0,26.0,Sturnus,Sturnus,0.1271
24.0,27.0,Certhia familiaris,Eurasian Treecreeper,0.3063
28.0,31.0,Luscinia megarhynchos,Common Nightingale,0.4739
28.0,31.0,Luscinia megarhynchos,Common Nightingale,0.2374
29.0,32.0,Luscinia megarhynchos,Common Nightingale,0.3104
29.0,32.0,Luscinia megarhynchos,Common Nightingale,0.2576
