Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus,Sturnus,0.2211
0,3.0,Myiothlypis flaveola,Flavescent Warbler,0.1222
3.0,6.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1177
3.0,6.0,Sturnus,Sturnus,0.1025
4.0,7.0,Sturnus vulgaris,European Starling,0.4334
4.0,7.0,Sturnus,Sturnus,0.2864
4.0,7.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2120
4.0,7.0,Sturnus unicolor,Spotless Starling,0.1365
5.0,8.0,Sturnus,Sturnus,0.5050
5.0,8.0,Fulica atra,Eurasian Coot,0.4168
6.0,9.0,Fulica atra,Eurasian Coot,0.5387
6.0,9.0,Sturnus,Sturnus,0.5361
7.0,10.0,Sturnus,Sturnus,0.5944
8.0,11.0,Motacilla alba,White Wagtail,0.3802
8.0,11.0,Sturnus,Sturnus,0.1429
12.0,15.0,Sturnus vulgaris,European Starling,0.2957
