Start (s),End (s),Scientific name,Common name,Confidence
1.0,4.0,Milvus migrans,Black Kite,0.5146
1.0,4.0,Phoebastria immutabilis,Laysan Albatross,0.1154
2.0,5.0,Hylocichla mustelina,Wood Thrush,0.3452
2.0,5.0,Milvus migrans,Black Kite,0.3167
4.0,7.0,Cettia cetti,Cetti's Warbler,0.5851
4.0,7.0,Luscinia megarhynchos,Common Nightingale,0.1663
4.0,7.0,Cettia cetti,Cetti's Warbler,0.1248
5.0,8.0,Cettia cetti,Cetti's Warbler,0.8522
5.0,8.0,Cettia cetti,Cetti's Warbler,0.1335
6.0,9.0,Cettia cetti,Cetti's Warbler,0.5537
6.0,9.0,Cettia cetti,Cetti's Warbler,0.2401
7.0,10.0,Cettia cetti,Cetti's Warbler,0.5013
7.0,10.0,Cettia cetti,Cetti's Warbler,0.2330
8.0,11.0,Cardinalis cardinalis,Northern Cardinal,0.3345
8.0,11.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1344
8.0,11.0,Sturnus unicolor,Spotless Starling,0.1300
9.0,12.0,Sturnus unicolor,Spotless Starling,0.9778
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.4916
10.0,13.0,Sturnus unicolor,Spotless Starling,0.9494
10.0,13.0,Sturnus unicolor,Spotless Starling,0.2317
10.0,13.0,Sturnus,Sturnus,0.1600
10.0,13.0,Lanio fulvus,Fulvous Shrike-Tanager,0.1555
11.0,14.0,Sturnus unicolor,Spotless Starling,0.4342
11.0,14.0,Sturnus,Sturnus,0.1939
12.0,15.0,Sturnus unicolor,Spotless Starling,0.3427
12.0,15.0,Sturnus,Sturnus,0.1211
13.0,16.0,Sturnus unicolor,Spotless Starling,0.3420
14.0,17.0,Luscinia megarhynchos,Common Nightingale,0.2483
14.0,17.0,Newtonia brunneicauda,Common Newtonia,0.2016
16.0,19.0,Hylocichla mustelina,Wood Thrush,0.2117
16.0,19.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1429
17.0,20.0,Hylocichla mustelina,Wood Thrush,0.4443
17.0,20.0,Pipilo erythrophthalmus,Eastern Towhee,0.3859
17.0,20.0,Piranga olivacea,Scarlet Tanager,0.2899
17.0,20.0,Setophaga ruticilla,American Redstart,0.1877
17.0,20.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1627
17.0,20.0,Seiurus aurocapilla,Ovenbird,0.1185
19.0,22.0,Setophaga virens,Black-throated Green Warbler,0.1054
21.0,24.0,Setophaga virens,Black-throated Green Warbler,0.2456
22.0,25.0,Molothrus ater,Brown-headed Cowbird,0.1986
23.0,26.0,Sturnus vulgaris,European Starling,0.3802
23.0,26.0,Sturnus unicolor,Spotless Starling,0.3265
23.0,26.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1377
24.0,27.0,Sturnus unicolor,Spotless Starling,0.9644
24.0,27.0,Sturnus vulgaris,European Starling,0.7455
25.0,28.0,Sturnus unicolor,Spotless Starling,0.9945
25.0,28.0,Sturnus vulgaris,European Starling,0.9088
26.0,29.0,Sturnus unicolor,Spotless Starling,0.8760
26.0,29.0,Sturnus vulgaris,European Starling,0.2361
26.0,29.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1039
28.0,31.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1726
