Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus unicolor,Spotless Starling,0.2844
6.0,9.0,Ciconia ciconia,White Stork,0.7280
12.0,15.0,Sturnus unicolor,Spotless Starling,0.1273
15.0,18.0,Sturnus unicolor,Spotless Starling,0.1883
15.0,18.0,Falco tinnunculus,Eurasian Kestrel,0.1560
21.0,24.0,Sturnus unicolor,Spotless Starling,0.1465
24.0,27.0,Sturnus unicolor,Spotless Starling,0.4192
27.0,30.0,Sturnus unicolor,Spotless Starling,0.6651
30.0,33.0,Sturnus unicolor,Spotless Starling,0.2307
33.0,36.0,Sturnus unicolor,Spotless Starling,0.1919
39.0,42.0,Sturnus unicolor,Spotless Starling,0.5499
42.0,45.0,Sturnus unicolor,Spotless Starling,0.2054
45.0,48.0,Sturnus unicolor,Spotless Starling,0.6919
48.0,51.0,Sturnus unicolor,Spotless Starling,0.6704
51.0,54.0,Ciconia ciconia,White Stork,0.6278
54.0,57.0,Cettia cetti,Cetti's Warbler,0.5113
54.0,57.0,Falco tinnunculus,Eurasian Kestrel,0.1053
57.0,60.0,Falco tinnunculus,Eurasian Kestrel,0.6776
