Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus,Sturnus,0.1441
3.0,6.0,Sturnus,Sturnus,0.3068
6.0,9.0,Sturnus,Sturnus,0.1363
6.0,9.0,Passer,Passer,0.1015
9.0,12.0,Sturnus,Sturnus,0.2297
12.0,15.0,Sturnus,Sturnus,0.2895
18.0,21.0,Sturnus,Sturnus,0.1998
21.0,24.0,Sturnus,Sturnus,0.1153
24.0,27.0,Sturnus,Sturnus,0.2716
27.0,30.0,Sturnus,Sturnus,0.3297
30.0,33.0,Sturnus,Sturnus,0.3966
33.0,36.0,Sturnus,Sturnus,0.1446
39.0,42.0,Sturnus,Sturnus,0.1049
45.0,48.0,Sturnus,Sturnus,0.1486
54.0,57.0,Sturnus,Sturnus,0.1517
57.0,60.0,Galerida theklae,Thekla's Lark,0.1124
