Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Sturnus,Sturnus,0.1486
3.0,6.0,Sturnus,Sturnus,0.2685
6.0,9.0,Sturnus,Sturnus,0.1119
9.0,12.0,Sturnus,Sturnus,0.1658
12.0,15.0,Sturnus,Sturnus,0.1807
18.0,21.0,Sturnus,Sturnus,0.2834
21.0,24.0,Sturnus,Sturnus,0.1127
24.0,27.0,Sturnus,Sturnus,0.2737
27.0,30.0,Sturnus,Sturnus,0.4538
30.0,33.0,Sturnus,Sturnus,0.3335
33.0,36.0,Sturnus,Sturnus,0.1244
36.0,39.0,Sturnus,Sturnus,0.1498
39.0,42.0,Sturnus,Sturnus,0.2054
42.0,45.0,Sturnus,Sturnus,0.1059
42.0,45.0,Luscinia megarhynchos,Common Nightingale,0.1022
