Start (s),End (s),Scientific name,Common name,Confidence
3.0,6.0,Sturnus,Sturnus,0.1056
6.0,9.0,Sturnus,Sturnus,0.1447
9.0,12.0,Sturnus,Sturnus,0.1727
15.0,18.0,Sturnus,Sturnus,0.2362
18.0,21.0,Sturnus,Sturnus,0.1299
21.0,24.0,Sturnus,Sturnus,0.2116
24.0,27.0,Sturnus,Sturnus,0.1069
27.0,30.0,Sturnus,Sturnus,0.2079
30.0,33.0,Sturnus,Sturnus,0.2115
36.0,39.0,Sturnus,Sturnus,0.2576
36.0,39.0,Curruca melanocephala,Sardinian Warbler,0.2353
45.0,48.0,Sturnus,Sturnus,0.2887
51.0,54.0,Sturnus,Sturnus,0.1069
