Start (s),End (s),Scientific name,Common name,Confidence
0,3.0,Saxicola rubicola,European Stonechat,0.1438
6.0,9.0,Saxicola rubicola,European Stonechat,0.1367
9.0,12.0,Saxicola rubicola,European Stonechat,0.1151
12.0,15.0,Saxicola rubicola,European Stonechat,0.1345
18.0,21.0,Saxicola rubicola,European Stonechat,0.1399
21.0,24.0,Chordeiles minor,Common Nighthawk,0.5375
24.0,27.0,Coturnix coturnix,Common Quail,0.1562
30.0,33.0,Chordeiles minor,Common Nighthawk,0.1640
33.0,36.0,Chordeiles minor,Common Nighthawk,0.2066
42.0,45.0,Saxicola rubicola,European Stonechat,0.1605
48.0,51.0,Saxicola rubicola,European Stonechat,0.1129
51.0,54.0,Saxicola rubicola,European Stonechat,0.1224
57.0,60.0,Centronyx bairdii,Baird's Sparrow,0.1038
