Start (s),End (s),Scientific name,Common name,Confidence
3.0,6.0,Cisticola juncidis,Zitting Cisticola,0.1766
6.0,9.0,Cisticola juncidis,Zitting Cisticola,0.1670
12.0,15.0,Cisticola juncidis,Zitting Cisticola,0.1205
12.0,15.0,Saxicola rubicola,European Stonechat,0.1079
15.0,18.0,Cisticola juncidis,Zitting Cisticola,0.2567
39.0,42.0,Carduelis carduelis,European Goldfinch,0.1196
45.0,48.0,Carduelis carduelis,European Goldfinch,0.1452
48.0,51.0,Carduelis carduelis,European Goldfinch,0.1206
51.0,54.0,Passer,Passer,0.1304
54.0,57.0,Passer,Passer,0.1362
