Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.26861873
3,6,Cisticola juncidis,Zitting Cisticola,0.22433276
6,9,Parus major,Great Tit,0.36426592
9,12,Parus major,Great Tit,0.36871782
12,15,Cisticola juncidis,Zitting Cisticola,0.26515675
15,18,Parus major,Great Tit,0.5922037
18,21,Parus major,Great Tit,0.6017835
21,24,Parus major,Great Tit,0.52186096
24,27,Parus major,Great Tit,0.5790926
27,30,Parus major,Great Tit,0.44503468
30,33,Parus major,Great Tit,0.55382854
33,36,Parus major,Great Tit,0.3685486
36,39,Parus major,Great Tit,0.57355833
39,42,Parus major,Great Tit,0.42618263
42,45,Parus major,Great Tit,0.4705263
45,48,Parus major,Great Tit,0.5622708
48,51,Parus major,Great Tit,0.32712594
51,54,Parus major,Great Tit,0.23762915
54,57,Cyanopica cooki,Iberian Magpie,0.2309241
57,60,Cyanopica cooki,Iberian Magpie,0.24213186
