Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.5097356
3,6,Parus major,Great Tit,0.36484733
6,9,Parus major,Great Tit,0.551249
9,12,Parus major,Great Tit,0.35555214
12,15,Parus major,Great Tit,0.51298785
15,18,Parus major,Great Tit,0.5932379
18,21,Parus major,Great Tit,0.5592864
21,24,Parus major,Great Tit,0.44294292
24,27,Parus major,Great Tit,0.4381901
27,30,Parus major,Great Tit,0.58580333
30,33,Parus major,Great Tit,0.6675181
33,36,Parus major,Great Tit,0.5324896
36,39,Parus major,Great Tit,0.67595106
39,42,Parus major,Great Tit,0.48319098
42,45,Parus major,Great Tit,0.62138486
45,48,Parus major,Great Tit,0.614625
48,51,Parus major,Great Tit,0.49329367
51,54,Parus major,Great Tit,0.551164
54,57,Parus major,Great Tit,0.48526415
57,60,Parus major,Great Tit,0.6384998
