Start (s),End (s),Scientific name,Common name,Confidence
0,3,Parus major,Great Tit,0.41715482
3,6,Parus major,Great Tit,0.21303473
6,9,Parus major,Great Tit,0.31859714
9,12,Parus major,Great Tit,0.51387954
12,15,Parus major,Great Tit,0.2726795
15,18,Parus major,Great Tit,0.52073413
18,21,Parus major,Great Tit,0.48382097
21,24,Parus major,Great Tit,0.5437128
24,27,Parus major,Great Tit,0.45975304
27,30,Parus major,Great Tit,0.6582044
30,33,Parus major,Great Tit,0.5081973
33,36,Parus major,Great Tit,0.5646901
36,39,Parus major,Great Tit,0.6239181
39,42,Parus major,Great Tit,0.5163592
42,45,Cisticola juncidis,Zitting Cisticola,0.29614666
45,48,Cisticola juncidis,Zitting Cisticola,0.37635952
48,51,Parus major,Great Tit,0.49009964
51,54,Parus major,Great Tit,0.23671848
54,57,Parus major,Great Tit,0.3245678
57,60,Parus major,Great Tit,0.23602372
