Start (s),End (s),Scientific name,Common name,Confidence
0,3,Cisticola juncidis,Zitting Cisticola,0.3765382
3,6,Cisticola juncidis,Zitting Cisticola,0.28372547
6,9,Parus major,Great Tit,0.2732292
9,12,Parus major,Great Tit,0.4908744
12,15,Cisticola juncidis,Zitting Cisticola,0.27118587
15,18,Cisticola juncidis,Zitting Cisticola,0.34431782
18,21,Cyanopica cooki,Iberian Magpie,0.23106202
21,24,Parus major,Great Tit,0.33152616
24,27,Parus major,Great Tit,0.67781174
27,30,Parus major,Great Tit,0.7008125
30,33,Parus major,Great Tit,0.6922352
33,36,Parus major,Great Tit,0.6269756
36,39,Parus major,Great Tit,0.40890896
39,42,Parus major,Great Tit,0.44130602
42,45,Parus major,Great Tit,0.35818166
45,48,Parus major,Great Tit,0.49143368
48,51,Parus major,Great Tit,0.59050816
51,54,Parus major,Great Tit,0.53460073
54,57,Parus major,Great Tit,0.72052824
57,60,Parus major,Great Tit,0.54443854
